path,predicted_label
OIP-XfhNag6hOAMM3FwSFrhyUQHaKs.jpeg,gallina
OIP-XFK_mksXhILOMkPiTMXA3gHaFI.jpeg,scoiattolo
OIP-xfK_un2sv5DINGCyCff9mQHaFj.jpeg,elefante
OIP-XfmqUh28rhn1WIdiL-SeOQHaKA.jpeg,gallina
OIP-XFqNpA_rpqF52C2CSjHQDwHaFd.jpeg,elefante
OIP-xG0w41Y3RCTk8EuFgU2pBAHaFG.jpeg,gallina
OIP-Xg4Rv-IzKp4yXHvJnOPHPAHaFj.jpeg,elefante
OIP-xgax_8izswzmRrA2aVbq0gHaE8.jpeg,elefante
OIP-XGdXxP-VD6sIfocHYT4HcQHaFj.jpeg,elefante
OIP-xgFf-Ml32-4VU0wOFwUf0gEsD3.jpeg,elefante
OIP-xGMduV9344nHRhCIhqUtvAHaGg.jpeg,gatto
OIP-xGpgXZpogr4n-JG5h8PBWQHaFk.jpeg,gallina
OIP-Xgvx8oy3gCgXb51b8vRcnQHaHa.jpeg,elefante
OIP-xgWzr1awS6F7dHs9-MQLZQHaFi.jpeg,farfalla
OIP-xgXQ0j3farIVmhbCxgyCBwHaHN.jpeg,elefante
OIP-Xh-FAj1FvJ4XzL3zjTP2zgHaFq.jpeg,elefante
OIP-XH1xtiJuRA8kTfTZo_M9cgHaDj.jpeg,farfalla
OIP-XHhbkyELHtbvdoDrAV8XygAAAA.jpeg,gallina
OIP-XhINKQckEZ0aN6Ses20eIQHaF1.jpeg,ragno
OIP-XHOCcbaY-6rmr4Mql18bJQHaLH.jpeg,elefante
OIP-xhqN2cyZJTYKa8wryHxaJQHaE8.jpeg,gallina
OIP-XHrr9AeiI8Egrt85dSx7mwHaFj.jpeg,gallina
OIP-xhvaGvk1X9a6HnCRtkkkdgHaFc.jpeg,gallina
OIP-XhWDQgiElgZ0RUvLgceIvgHaFa.jpeg,gallina
OIP-xI--YlHB1jevVW4BILAAlQHaE6.jpeg,gallina
OIP-xi24hSp3o9X1HlD3nitpVAHaEQ.jpeg,gallina
OIP-XI7MSVRPpxYBL6iKNb_8lAHaFj.jpeg,pecora
OIP-xibDKLEnsvibR3BNi3RpQwHaE8.jpeg,scoiattolo
OIP-XiF1RUb7TbgkN2VNc76DbwHaHa.jpeg,pecora
OIP-XIfcDgSMAy2MFqnx5JKtgAHaH_.jpeg,elefante
OIP-xIFJvxXdNGYLrh0lWsIusgAAAA.jpeg,gallina
OIP-xivJnBzB5PM6LatQ8ksyQgHaEK.jpeg,elefante
OIP-Xix63IsK-GdQjCDjvCF1aAHaFN.jpeg,farfalla
OIP-XIxzwE9ixKLSxbKEE4AJEwHaE2.jpeg,cane
OIP-xj31ayOYpjGj5cuVHYS8SQHaE7.jpeg,elefante
OIP-xjA0WRLkFZOYus8274RMZAHaFj.jpeg,elefante
OIP-xjaXHdCZGkQbTuQdxhb6TwHaGX.jpeg,elefante
OIP-xjg1RYHyhy70B1Hdb_D6xAHaFj.jpeg,gallina
OIP-XJiHIz-8BUDlvXsr231QEQHaFj.jpeg,cane
OIP-xjKAgPIdyArSOeG9W66qfgHaFH.jpeg,cane
OIP-XJKqwheChY2YcgXqIq_rxAHaE7.jpeg,elefante
OIP-xJovQjBJqwsvDbEQPcoXqwEGDt.jpeg,gatto
OIP-xJuqSpaD-Dmm7S7eH4KrtQHaE3.jpeg,cavallo
OIP-XjWpWM0RpFa8QmH7CarydAHaF_.jpeg,pecora
OIP-xjyAFPhVJqREX6AfbEUfhgHaFj.jpeg,pecora
OIP-Xk_CPJhWflyTymfyBZQ3agHaFz.jpeg,elefante
OIP-xkGaM89OeDrKof-JVV1uWgAAAA.jpeg,pecora
OIP-xKgWfq9Q9TG7VAhFEDcWDQHaH6.jpeg,pecora
OIP-xKMPrqdjbZsT-vxs9wugXwHaEK.jpeg,cane
OIP-xkoD5bJxT8NFeLO0cW1NPgHaJ4.jpeg,gatto
OIP-xKYyIS33z6yU98q05sF5yAHaHn.jpeg,pecora
OIP-xL0WlnatzXlu5meDmwGBEgEyDM.jpeg,cane
OIP-xL61vfwfVd3Cqg_lsG08pQHaF4.jpeg,elefante
OIP-xLHLEqixAm57Y4YfKtJJEgAAAA.jpeg,elefante
OIP-xLI-wXmRlAnrkYW4xDwljQHaFw.jpeg,elefante
OIP-xlJ7Bbj-tB9y3FnMROH0igHaII.jpeg,pecora
OIP-xLNc3GbpaRqyQC-QZR1rFgHaFj.jpeg,farfalla
OIP-xlRR0uZ29SdQYRQn6nJgawAAAA.jpeg,elefante
OIP-XLZj3HDw-v6-fRjrcOosvQHaEo.jpeg,gallina
OIP-XM-9quCuvL5sGvykoN-DUwHaE8.jpeg,elefante
OIP-xME8rmiVy0f-Uv5U0vLL9QHaF7.jpeg,gallina
OIP-XmmfOGvHGszF-97NrQSudQHaEH.jpeg,elefante
OIP-Xn-uLe0J8rqODaV1mOvfxgHaFH.jpeg,elefante
OIP-xNagVXREBuTlI9CGrUb-ZAHaFs.jpeg,gallina
OIP-XNbG3FAas6bgwVIYuvp1BgHaE8.jpeg,elefante
OIP-XnHARS5OlQmpGLH8LEsnJgHaFY.jpeg,elefante
OIP-XnhVmXAJTkcFK6M9W9HnegHaFE.jpeg,elefante
OIP-XnpSXDgrjq8zKHO3Sm-iLwHaEp.jpeg,elefante
OIP-xnQTHJHQggyRE5rL4PlESAHaF7.jpeg,gallina
OIP-xNZvfMo9RC3fv1GSIwzwdwHaFo.jpeg,gallina
OIP-xo1IN2RI2Z83fE9Hqr1K8QHaJ4.jpeg,pecora
OIP-XO7fDhXahM4kmRF_22ingQHaCl.jpeg,farfalla
OIP-XOFHmo_qcKEAUgqQxESs5AHaE7.jpeg,ragno
OIP-xOGvUjYRIiGOrvCmFc8f8QHaFk.jpeg,gallina
OIP-XOHBs6_V9kqFgVxveqObVQHaEM.jpeg,gallina
OIP-XOxGkpdBZxNlcJC1e2UmsAHaFC.jpeg,elefante
OIP-xP0b130PZ-PymU5-rXl_AgHaE8.jpeg,gallina
OIP-XPb5_MZwMY4VgQwwSPE6LQHaLN.jpeg,elefante
OIP-XPC291X_oWtudpetYQ7jrQAAAA.jpeg,elefante
OIP-XPfKqLYlNEz3QN18AjM2_wHaFj.jpeg,elefante
OIP-XPgDf89xL54qsuUt6TgAZAEsDH.jpeg,gatto
OIP-XPKLZT_zNEnOncl_ImJK4AHaE7.jpeg,scoiattolo
OIP-xPm8S--gHdlkK593BTm8ZgHaFj.jpeg,ragno
OIP-xPn_heQ0QSwQCGfuqQhCqQHaEW.jpeg,ragno
OIP-XPO-RkDvIEO8nexFHL8gEgHaFe.jpeg,elefante
OIP-xPRvy13TPTjifBnxmot5JQHaFj.jpeg,elefante
OIP-xPVRmSlWGZleObiuuQoBMwHaFi.jpeg,ragno
OIP-xq5e35WizCPvhmM2Md3RdAHaEK.jpeg,gallina
OIP-xq6HLyxyjJo5OXWSBqCrHQHaF7.jpeg,elefante
OIP-XQIMZnKXhphiGNPR4Va3kAHaJ3.jpeg,elefante
OIP-xqKAL3QjekKjtPZXFe-knwHaFS.jpeg,elefante
OIP-xQks8k3CEmBDxGiEISClKgHaJ4.jpeg,elefante
OIP-xQZWGR40fZe2oT9QGy0EMwAAAA.jpeg,gatto
OIP-xrAOu2XuZhTmkSJziRunrwHaFj.jpeg,pecora
OIP-XraQ7-bvFpRwSAcMXtv8_AHaLH.jpeg,farfalla
OIP-xRFiYwe9Vo-2iv_TqXEQ6gHaE8.jpeg,gallina
OIP-XrHR6piFxinj80Nga0LNkAHaGC.jpeg,cavallo
OIP-XrJoJf6WRgNiLvMXn3k1FgHaE8.jpeg,mucca
OIP-xRUJ5vM6GX9-kI3DoW48pQHaEw.jpeg,scoiattolo
OIP-XryCjPhfY9vZx7s-kjBF3gHaGd.jpeg,elefante
OIP-xsAC6ySnO3BwfOe15K2OmwHaEe.jpeg,scoiattolo
OIP-Xsjv01g6Wh3LiiqcLXad5gHaGQ.jpeg,gallina
OIP-xSkwg8pef-uIilK26ryB_gHaEK.jpeg,elefante
OIP-XsMLWOZi5f2TDQDVY2vNBwHaE6.jpeg,elefante
OIP-XsQnodYtW5JJiuenehj6qgHaFj.jpeg,pecora
OIP-xSVp9iG_8XlitJ0pHSZnEQHaFj.jpeg,elefante
OIP-XT0tWDjKpxqOlDHhoTK-cQHaE7.jpeg,gallina
OIP-xT_8wnOkyUmZTHVfn0PCIgHaFj.jpeg,scoiattolo
OIP-xtBuYZdAiTtFzImJUkc8rwHaE8.jpeg,elefante
OIP-XteFfmeQD1gfJMcU_VcUMwHaFj.jpeg,gallina
OIP-xthnqbNgb2DfWdoKLeeIJQHaE8.jpeg,gallina
OIP-Xtm4bBiTZAaBmGaD5Ka6RAHaEj.jpeg,gallina
OIP-XtvtS9GJ85ry4OJkWchJSgHaFj.jpeg,gallina
OIP-XTWh0RU8cNtOUq_r8vEtCQAAAA.jpeg,gallina
OIP-xTWXtSCYSYh3qh2d7T8eFAHaH4.jpeg,gallina
OIP-xU25y2pehtyd7kxR-Y55YAHaE8.jpeg,mucca
OIP-xU5dK02_CLVjBNwXpiTu-AHaE8.jpeg,pecora
OIP-XuEpdEl6VogyBJfduKTx4wHaEK.jpeg,cane
OIP-XUjPCECCw4-s-B-Ofn_EQAHaE8.jpeg,gallina
OIP-XuQRQxABomsH3gUkF2FNtQHaE6.jpeg,elefante
OIP-xuSE7c8cHRVtfr9o5eSl3AHaNJ.jpeg,cavallo
OIP-XV0iu_gTCvVtt7Bn7G9k5AHaFj.jpeg,farfalla
OIP-Xvb76XinVWyl_fSt_z4zvAHaGS.jpeg,scoiattolo
OIP-xVKXioG-VDc7sr-tIXRk4gAAAA.jpeg,elefante
OIP-XvLf1ehMbz_HXHxiX3Au0AHaE8.jpeg,gallina
OIP-XVnONsQuh6kWaIV5mcOGigHaFe.jpeg,pecora
OIP-XvnpSR3mUGTugVTo0i4GLAHaFj.jpeg,scoiattolo
OIP-XvoUl3bgWbFk-kqKW6PLTgHaEi.jpeg,pecora
OIP-xvp64XcRJcoJyTwAfD-SYwHaFj.jpeg,elefante
OIP-XVzWDq29AxtrsQyS0H1SUgHaE8.jpeg,scoiattolo
OIP-Xw1nTJh2k3JavqslsIG5sAHaFi.jpeg,elefante
OIP-XWGEslsdy_OCPIME7p_BKQHaH2.jpeg,elefante
OIP-xWHpZNoLQU9qtULk9_Lf2wHaD3.jpeg,gatto
OIP-Xwrb1TvTrl8Sbs840vPpTgHaFc.jpeg,gallina
OIP-XWSJ78EoxeASIzoAZ6qDtQHaFj.jpeg,pecora
OIP-xwWrIzvhJ1vaokUaLyZ50AHaFc.jpeg,gallina
OIP-Xx5vjoJokcipm_GBo1L4OgHaE8.jpeg,gallina
OIP-XXf5Q-vPAJSHlTgXrc1s2wHaJH.jpeg,gallina
OIP-XXHDFSk08xqSIx9Gz8L6fwHaFS.jpeg,cane
OIP-Xxit8lK1fEePHp-p08U8nAHaHa.jpeg,gallina
OIP-xXjPOeMolc93KhJW3BU1JgHaHz.jpeg,elefante
OIP-xXppqCqAAttfrEER-aFOOAHaE7.jpeg,elefante
OIP-XXU-UVxagMmTGKavsoG0vgHaFj.jpeg,elefante
OIP-xXXmecEfboeclfZL9gB6ywHaFV.jpeg,elefante
OIP-xYFcNyVCYEU0TsoSau2CzgHaEr.jpeg,scoiattolo
OIP-xYFWagaRX9-95vlSlZwsWwHaG3.jpeg,elefante
OIP-XyK2DoFrXxFrVLUXrQM7yQHaGK.jpeg,pecora
OIP-XYMvKeBIUFfkGvdOjjbYMAHaE7.jpeg,gallina
OIP-xyTTY_k-EaNms6ATJIBwjgHaFe.jpeg,gallina
OIP-XYUJfzJU2Ej_5ZIovzPreAHaE8.jpeg,elefante
OIP-xZcCyV5OXjD00MxFECO-kAHaFk.jpeg,elefante
OIP-xZD2U2o_YLgZ4G2bTDndzAHaE6.jpeg,elefante
OIP-XzHjf6XNzIst1n_4gGes5gHaFj.jpeg,gallina
OIP-XzhnN5dzJoEcwTPVi9kb_gHaFS.jpeg,elefante
OIP-xZpzZdr5tWT1E_UaU5tF6QDYEg.jpeg,farfalla
OIP-Y-NFwRJwRSswpu7BWHqwVQHaLH.jpeg,pecora
OIP-Y-X8BbNXpQyqGzz1HXbG_wAAAA.jpeg,scoiattolo
OIP-y0-tSXP6aFTs3SQVWMTYfAHaE6.jpeg,elefante
OIP-y02zWIannKiylrMwzV6psgHaF7.jpeg,pecora
OIP-Y0O4gcL8TRLLlnfPkGTVOgHaMi.jpeg,cane
OIP-y0siLNRjkEIOHudV0Ou2lgHaFj.jpeg,pecora
OIP-Y14MPMvMxlMFG7DRYOId4gHaJy.jpeg,elefante
OIP-Y156rMlWam7MWXtUGU1MzwHaFw.jpeg,cavallo
OIP-y1esZHSNyI9N0ToyF9fyHAHaF7.jpeg,elefante
OIP-Y1eVnNfZsvHfH9dzSXe1uAHaE7.jpeg,gallina
OIP-y1jzx2IDv-tzHt3DC280ZgHaFj.jpeg,pecora
OIP-y1lu1zaVNOsILG6rukr65QHaHk.jpeg,ragno
OIP-Y1MB2tBaRG5-ePPidka4BwHaGG.jpeg,elefante
OIP-Y1OLC6HhNFoD9ZRsFgtdAgHaE7.jpeg,ragno
OIP-y1p9YOHKaBS1ULUnykxztAHaE8.jpeg,cane
OIP-Y1RP23n3nqXGPJUISaBCyAHaKC.jpeg,elefante
OIP-y1urE3pUZ870x5mEWO8K-gHaEo.jpeg,gallina
OIP-Y1v8FDNXhLoognJawr4zGQHaEU.jpeg,elefante
OIP-y1YKGWZxd_mPEVVB-cThuAHaFj.jpeg,gallina
OIP-y26yPV9EgCbFMmfxfVaiQQHaFj.jpeg,elefante
OIP-y2kh2-MUfwrTSE4n5P2d-AHaFj.jpeg,elefante
OIP-Y2tYbJoZ3JjAzANxph84JAAAAA.jpeg,elefante
OIP-y3-siq4gNkpdfq4MS4_R0gHaFj.jpeg,gatto
OIP-Y34LmK6r5NH5MKyVgdfM4QAAAA.jpeg,gallina
OIP-y3DKM9Si91MNY5Ryx-sB2QHaGc.jpeg,pecora
OIP-Y3K0S6_5FG8w9LRcpNKv5QHaFj.jpeg,cavallo
OIP-y4-NIaT4zWXWyxpKpQ0dSAHaGN.jpeg,gallina
OIP-y4KpgwUcehzdI2Cw7qBszQHaE8.jpeg,farfalla
OIP-y4rOk6frkDGnpN7cNMVSAAAAAA.jpeg,scoiattolo
OIP-y4RWFwEn-MOgDI-F8rxqyQHaFj.jpeg,gallina
OIP-y4v3qpWNrEeyOQTQGDhstQHaFj.jpeg,pecora
OIP-Y52ybHIto3hesIw0qK-uCQHaFn.jpeg,farfalla
OIP-Y5_dpYEmm7Gar2Dyn_EZcAHaHa.jpeg,elefante
OIP-y5ArpgV1LJUZbgnlZVQrHAHaEK.jpeg,pecora
OIP-Y5LqV9FHAH_UlZJDAz8xKgHaEm.jpeg,farfalla
OIP-Y5nUSgbSLxT2eW3aqVHZrgHaFZ.jpeg,elefante
OIP-y5UP4TSobvmIDDTULbgQTQHaF6.jpeg,gallina
OIP-Y63AFgv8Dp4VJ_2yfJui3wHaE7.jpeg,gallina
OIP-Y6_rxGV23EeP8KPdNR4A0gHaHa.jpeg,scoiattolo
OIP-Y6B78QaOUn4qrlkEvguK3AHaEK.jpeg,gallina
OIP-Y6BQuvYoeS0tmqv4NnBLYgHaHk.jpeg,mucca
OIP-Y6Wbzl2gI2dcGduo5FESSgAAAA.jpeg,elefante
OIP-Y7br128-4XlDtsP2J4vjogHaEP.jpeg,elefante
OIP-y7f97MUcG6cwDWljxiF8dAHaFo.jpeg,farfalla
OIP-Y7FMzuqD4OlBRJiYV1S00wHaFd.jpeg,elefante
OIP-Y7KyhD1odFEC5rJ8zPMJHgHaEI.jpeg,farfalla
OIP-y7ONc_RIBeqYfcRFxNTi6QHaE9.jpeg,farfalla
OIP-Y7QK-nZ80d5-VKTMRiT3HwHaFj.jpeg,elefante
OIP-y7wQfy1f8qpp_nRNsbCBJwHaFr.jpeg,gallina
OIP-Y7Y1ZwJzWuB35O7hhBOXcQHaFe.jpeg,elefante
OIP-y8GPU8H1a3IvDSJhat_KNQHaFj.jpeg,farfalla
OIP-Y8Nk9wL4NlBrykJ98mvWwwHaF7.jpeg,elefante
OIP-Y94j2ic6dGAfayZSSDaotwHaFD.jpeg,elefante
OIP-y9hTivzT1cwzWlpeslmk9wAAAA.jpeg,cane
OIP-Y9LeROM_MRB9DaqFyt3IWgHaFL.jpeg,scoiattolo
OIP-Y_FnOETZgKXNyapx78PrDQAAAA.jpeg,elefante
OIP-y_k9wnt_j5pZZZe0yfd6dwHaFj.jpeg,scoiattolo
OIP-Y_qUC89aWJb7hu_Iw7KfmgHaFU.jpeg,gallina
OIP-y_xAZ9t26VqfNW0rKV-azAHaH4.jpeg,cavallo
OIP-YaAyNdJ4k-DJ8lGSarWxhwHaFj.jpeg,gallina
OIP-yAE2NMX23E1bMvcyPVKPmQHaE8.jpeg,farfalla
OIP-yAerSi_WJnJZzT4CLWirAgHaE8.jpeg,elefante
OIP-YafEJ2K8cxLmuSNnnj0pYwAAAA.jpeg,gallina
OIP-YaG-7zWoe_kY8_E5JDS5BgHaEK.jpeg,elefante
OIP-YaqYGs5PIFCaeypbu9sMIwHaD_.jpeg,elefante
OIP-yaTVwgaziAC5tbx7KUaW0wHaFh.jpeg,gallina
OIP-YAvnfMi9Ffq4da3syr8-rAAAAA.jpeg,gallina
OIP-YAwNBGdtq2aIMbdf695DBAHaGu.jpeg,cane
OIP-Yb8ChKk1TAvbwdbpnZxiAwHaFj.jpeg,ragno
OIP-ybht0YmqhxsHokbwu8owMQHaE8.jpeg,elefante
OIP-YbHUEBJHfwoQc7TpkokeEgHaE9.jpeg,gallina
OIP-YbJOabgiKvYTUCwQbjKBKQHaFj.jpeg,gallina
OIP-ybqM9IuDWY2tkqM3clTWNQHaFj.jpeg,gallina
OIP-yBv80z117f6vV4EN8e7d4QHaLL.jpeg,elefante
OIP-Ycj4mb0p67wmhGHXVfju-QHaE8.jpeg,cane
OIP-yCLSXJnB9EmSnWc5UzBQAAAAAA.jpeg,pecora
OIP-YcRtCRbFIC_L7GYBKbl-PQHaEL.jpeg,scoiattolo
OIP-YcT0_2zcWgFyy8KGQJB76wHaFn.jpeg,gallina
OIP-yCWEU_ZFts2hKPG70J20kAHaFj.jpeg,scoiattolo
OIP-ycxyJ5k8La6dDi2GbEwmLQHaFj.jpeg,gallina
OIP-YdCAP-1wOVr9rJTIAcTGbQHaE8.jpeg,gallina
OIP-yddgW7tU1pGEKkFinOvIOQHaFc.jpeg,cane
OIP-YdDkhy8AMPk9jQA4Zc087wHaFn.jpeg,gallina
OIP-ydJRsFASAIeZsDEu3T-ymgHaFO.jpeg,gallina
OIP-YDM4pr9FakA-w6XWG_aqTwHaE8.jpeg,gallina
OIP-YDmNBz4LvjEilNvRb5cDWQHaHa.jpeg,farfalla
OIP-ydOEHQBFSFfDLI6QkgLyygHaHa.jpeg,gallina
OIP-ydRdSimr8Q58BQAqXZKD4AHaEJ.jpeg,elefante
OIP-yDzy0tpddmUF9cdEocyeUQHaFU.jpeg,elefante
OIP-YE9OFJVKN8oTj_oDLcV2-wHaFj.jpeg,pecora
OIP-YEfQoFAFUq09PdvmlyndvwHaKq.jpeg,gallina
OIP-yeIFN-pyg-Ewti8esESt9AHaFj.jpeg,gallina
OIP-YenG4YuU1dBbEaRLp_AYugHaF2.jpeg,scoiattolo
OIP-yERX030eKf4ERBXZn7RfAAHaFk.jpeg,gallina
OIP-yEZXHC25wN0aaUGHgJE_JgHaE6.jpeg,gallina
OIP-yf8ZOdTdNRqs_ji3BGxvNwHaFj.jpeg,gallina
OIP-yFCsrW17X-oilPwJNdLiOgHaFj.jpeg,pecora
OIP-yFGxz3djgyy1y0QbobQBSwHaHa.jpeg,elefante
OIP-yFkf6c5jYoBpaQnet10UBgHaHS.jpeg,farfalla
OIP-YfkPOg6mv0zH9-2vMuYWywHaGC.jpeg,gallina
OIP-yFNpklFwbbwaGnhHF1tcxwHaE7.jpeg,elefante
OIP-yfuzLEFPv8c3V3Vj2_UxtwHaHD.jpeg,elefante
OIP-YFyAL6frLpA7UopWeG1FJgHaE7.jpeg,elefante
OIP-YgAccNVLfBfzHEBhygyjJAHaE6.jpeg,ragno
OIP-ygDZzFQIlEpSCXKwJPoG8QAAAA.jpeg,elefante
OIP-ygfPaNnmUlnetNn9zAZMdQHaEo.jpeg,elefante
OIP-YghQVlDnrRY6_HM6Z8ErwQHaFS.jpeg,elefante
OIP-ygMp0ySnR1ksxSPGLe8_EwHaE8.jpeg,elefante
OIP-YGO_Nzx8o2ODcXeZW0zKZAAAAA.jpeg,pecora
OIP-YGoGMvaerGjTgVOCePHjTAHaEo.jpeg,farfalla
OIP-YGTnQXoAewDJkJrSG-J7RAAAAA.jpeg,scoiattolo
OIP-YGutz0dHYgYaRK6GUAKlTwHaDt.jpeg,gatto
OIP-Ygx8HBXB1ItA1muvsljM7wHaE8.jpeg,elefante
OIP-Yh0vCV3UtNn_5asbtvj9fgHaFj.jpeg,elefante
OIP-YharsH9zZ9W6weJadUawKwHaE8.jpeg,elefante
OIP-YhbtsN3qwQJx9XN3ws66iAHaFy.jpeg,gallina
OIP-YHiOUZCimTWatJOEG3z_2wHaGo.jpeg,ragno
OIP-Yhiv7nSkTScLudsOfVhREgHaE6.jpeg,ragno
OIP-yhsoTARxcdAAObddIUCizAHaEK.jpeg,cavallo
OIP-YhSyjBc2spk5y8oN6maaIQHaF9.jpeg,ragno
OIP-yHtCCcWeKSf1f5ZSpDF5hgHaFj.jpeg,elefante
OIP-YHuW9cZ-N0KknPVKZWllYAHaEK.jpeg,elefante
OIP-yhxTD_VnYe_rE3dYB8_fEwHaFE.jpeg,elefante
OIP-YHyLhAJjDfbyuq4CHw58xgHaE7.jpeg,elefante
OIP-yI-e_vU-SkuaFpqaVIC84gHaFj.jpeg,gallina
OIP-yI-jQFDMofeukpa6PJqI9wHaFj.jpeg,scoiattolo
OIP-yI1b8Oa4nZtUYxFbJxsfOwHaFj.jpeg,elefante
OIP-yIG73ofFttfk9gGumKyVQQHaEc.jpeg,pecora
OIP-yImgX_ieA4Hl4frj_X29sAHaF5.jpeg,pecora
OIP-YinEwz-cVGsYW2NUDlflpwHaE8.jpeg,elefante
OIP-yiScgxRUruIv56_1ziafWQHaKS.jpeg,cavallo
OIP-YiUU9cAJM0jA_43YRG7MqwHaK2.jpeg,elefante
OIP-YiVGgzdh3yFYOCVEViO8LQHaFj.jpeg,gallina
OIP-yiz21nly_eu3Fuuby9nA0gHaE8.jpeg,elefante
OIP-yJ-9nmzFjRckSjmr_WnvtAEsDT.jpeg,cavallo
OIP-Yj0uEpfMjfgIcw7KQM-mFgHaFj.jpeg,mucca
OIP-YJ2FwLZzwZfvOucJenqJLQHaHa.jpeg,pecora
OIP-yJ2pIjN9Lr1HMYWbUZ9asQHaHa.jpeg,farfalla
OIP-Yj8ApFNAo_ozPhE637_kZAHaEX.jpeg,gallina
OIP-yJB7K-70pklUpUEaaEkCegHaHa.jpeg,gallina
OIP-yJIxn36Q3pSZhsSEph2h3QHaFK.jpeg,gallina
OIP-yjk5EGydup78Lj5ACVCkpAHaEr.jpeg,elefante
OIP-yjuaGm887pQuqyyAM7PB7wHaH7.jpeg,elefante
OIP-yJYwAYCXKlGvOi47_P9GzwHaFj.jpeg,gallina
OIP-yjz3HDAtK0E94baTZOq0vAHaFP.jpeg,elefante
OIP-yk0X7agqk7b--fOVDE5uyAHaFu.jpeg,gallina
OIP-yK6p7z0xmd5_3Z3EbX-niQHaJ4.jpeg,mucca
OIP-yka4v1ZUQe3hUWhp6Aq7tQAAAA.jpeg,elefante
OIP-YKaq1J-q7ptSBjYObU_HfgHaE9.jpeg,elefante
OIP-Ykdgvuj4eXxamEVLON4wLQHaF7.jpeg,elefante
OIP-YkfQ-POULAyJ6QgTwGMVbgHaHa.jpeg,ragno
OIP-Yks4l6PKEBREHOZe75DqpQHaFj.jpeg,ragno
OIP-yKsdCMmOVq14HoO2lLE4IQHaEK.jpeg,elefante
OIP-Ykv4UIvJtjedkWi9QPbfGgHaFj.jpeg,mucca
OIP-yKw7S21EZslwi83ZcNGNigHaEn.jpeg,cane
OIP-yL0XrlEm6DPqAbSLO2X3EAHaHa.jpeg,cane
OIP-yL1IijOW9pU1bGqRmd1Q6wHaFI.jpeg,elefante
OIP-YLBNzdH1VeVPLNLUI-r3BQHaE0.jpeg,scoiattolo
OIP-YlE_6-e4sx9KCCHOZzEQdAHaE4.jpeg,elefante
OIP-YLflLOE1XPSDnIC4EoD8ogHaJZ.jpeg,elefante
OIP-yLJovM5_nAzGbqDQZ1SEhwHaJo.jpeg,elefante
OIP-yLPxCv0d8yJGudDbf7LbKwHaFj.jpeg,farfalla
OIP-ymBanFBh8sMCwIq_ZMAwEgHaHr.jpeg,gallina
OIP-yMGhUmTwn_tzRtgWU3mzwgHaKa.jpeg,gallina
OIP-ymOzmVNmuXASXZXF8DxdYgHaE7.jpeg,cane
OIP-Ympr9MUUzlGzFjjrtE1c5QHaE7.jpeg,elefante
OIP-yn-HWD8oZUQ47FhOFBbTZwHaLp.jpeg,gallina
OIP-Yn7gTUmMkgKDvV6FyYzpiQHaFj.jpeg,elefante
OIP-yn99HUpTmYRJI3ttmUkYOQHaFN.jpeg,gallina
OIP-ynAoUW23rzwGY5YT8WwnhgHaFA.jpeg,gallina
OIP-ynBaRLCcIBEDsdCnnYCxjgHaE7.jpeg,elefante
OIP-YNdo4JVO8Zv-razWemwX8wHaFj.jpeg,ragno
OIP-YNdsWHK2HcrkWmHMWSKxGwHaEt.jpeg,gallina
OIP-YnKLqp8AjcA2RfMYDNukAQHaE7.jpeg,elefante
OIP-YnOgPF6iyEbmrPr_mG8KhAHaGJ.jpeg,pecora
OIP-ynPgue9MX5T_rLNTIdixTQHaGL.jpeg,elefante
OIP-YnpmR1tuD84ujm6GDl-t5AHaFi.jpeg,elefante
OIP-YNqBf_ZQHJthXHKsk-UE2wHaF7.jpeg,gatto
OIP-YnyHpkrf-BOXAVTWM8XWRgHaFj.jpeg,elefante
OIP-YOD9YX07m7dz3gxH33dcZAHaFj.jpeg,scoiattolo
OIP-yOHK5ZIP967zD4Yl2-32QwHaFj.jpeg,cane
OIP-YoLyyzHee6BHTx01rbqSEQHaFh.jpeg,pecora
OIP-YOOVDZNPXOAnjg-88ikvrQHaFH.jpeg,elefante
OIP-yOs7IBqMlgZvVbQjCcA4JQHaJL.jpeg,elefante
OIP-yovrYUSoMXp_nM7QIJDVzgHaF7.jpeg,elefante
OIP-YoVY2RIlr9E8uCxaYRU0YQHaE6.jpeg,scoiattolo
OIP-yP--Rnl7fF601Kc_UBOqoQHaGV.jpeg,elefante
OIP-yPcAcmqAt-WrHbIl-nb4uwHaE8.jpeg,gallina
OIP-ypckWrHiAmrRlokFOX12rAHaIn.jpeg,elefante
OIP-ypKTu5jpW99DTvpdc2SmJAHaFj.jpeg,elefante
OIP-yPnoy1IkDhxesASdsRhxqwAAAA.jpeg,cavallo
OIP-yPPD3M1EmCOpAs5KnERxTAHaF9.jpeg,scoiattolo
OIP-YPveGp_G4SlpcfThQOv2kgHaFj.jpeg,ragno
OIP-ypvnupPWTKy395NuuNHdBwHaE8.jpeg,gallina
OIP-yPzJ4vhOeFkEDm8em0aNrgHaES.jpeg,elefante
OIP-yqcuOBW2EiwbSTkVsn1vTwHaHa.jpeg,gallina
OIP-yQOkOWMC6j5lByDZgBPb0gHaE8.jpeg,elefante
OIP-YQXaeXxaHofNUT_VI4ZyXgHaDB.jpeg,scoiattolo
OIP-yr0ipS-MVSM_4SamCIG6hwHaE8.jpeg,elefante
OIP-yR0qOT2mrMxJ46dgjKSXcgHaHc.jpeg,pecora
